SK_ID_CURR,TARGET
235372,0.50765955
235378,0.7956883
235386,0.24822262
235401,0.10190418
235403,0.12812263
235423,0.13323364
235424,0.19486895
235434,0.097858205
235435,0.30601206
235438,0.30630276
235451,0.35009137
235452,0.2866203
235454,0.64057255
235456,0.23309413
235459,0.35758212
235460,0.19478732
235463,0.2755329
235491,0.45816395
235492,0.7106884
235501,0.42656708
235505,0.16718574
235512,0.3886717
235519,0.7784983
235549,0.47505185
235592,0.3090383
235597,0.5364909
235601,0.32249618
235602,0.4430795
235612,0.24276192
235617,0.2506396
235622,0.11512936
235636,0.28707683
235641,0.17926282
235644,0.3702694
235645,0.18539245
235651,0.33962005
235664,0.22508456
235668,0.78148437
235677,0.10308537
235692,0.17374618
235693,0.27480316
235698,0.19922999
235722,0.46022946
235741,0.2639257
235743,0.7943328
235752,0.1239235
235757,0.41963804
235766,0.22551559
235768,0.6480172
235769,0.34106833
235775,0.22705124
235778,0.5336082
235782,0.61600643
235791,0.72745764
235792,0.43841958
235796,0.47708133
235797,0.7215473
235799,0.6126343
235803,0.50039667
235804,0.6257004
235809,0.17822422
235811,0.5403849
235812,0.23404424
235827,0.57933265
235837,0.17690021
235839,0.18707134
235850,0.6733557
235852,0.22221752
235854,0.56281024
235860,0.16179636
235862,0.2920651
235869,0.6984602
235877,0.3848765
235889,0.50079226
235890,0.7485768
235891,0.17613932
235893,0.37846968
235900,0.35046515
235901,0.33564377
235914,0.123330265
235915,0.808133
235924,0.64784926
235950,0.19836271
235968,0.36116517
235977,0.53789324
235978,0.38284
235980,0.45003894
235990,0.21183771
235999,0.13408238
236002,0.515728
236022,0.2673186
236033,0.1846551
236034,0.4978621
236037,0.84361345
236038,0.3574628
236039,0.46796435
236040,0.17689198
236053,0.6237442
236064,0.48956305
236068,0.28482568
236069,0.50962794
236094,0.14949168
236107,0.5110124
236123,0.52102906
236143,0.3594091
236214,0.3677002
236215,0.15142871
236221,0.8348287
236229,0.31310523
236234,0.23368128
236236,0.12759623
236237,0.1518651
236239,0.20224719
236266,0.87065786
236271,0.2579266
236283,0.31292772
236286,0.09938499
236287,0.830122
236289,0.13728605
236293,0.31005168
236302,0.2043279
236303,0.55317533
236313,0.4753752
236324,0.379143
236330,0.56990117
236332,0.514973
236345,0.53204304
236350,0.36690155
236352,0.5466451
236359,0.34253696
236362,0.4298419
236373,0.18750669
236378,0.3277385
236391,0.1383809
236395,0.53246737
236412,0.5000639
236418,0.4224455
236421,0.30519694
236451,0.3124238
236454,0.13794293
236457,0.1654703
236463,0.64872175
236469,0.09877142
236476,0.4832305
236485,0.4916435
236508,0.53137887
236509,0.3750105
236525,0.44675738
236527,0.5859862
236529,0.56783366
236555,0.7172191
236562,0.4688067
236568,0.79469454
236569,0.49827754
236580,0.28609404
236581,0.24860913
236583,0.5320024
236586,0.2881753
236594,0.27293584
236631,0.20607966
236632,0.43545628
236634,0.22310579
236638,0.3044962
236643,0.18080695
236648,0.6252499
236655,0.75881726
236656,0.2549923
236657,0.19499505
236663,0.52376646
236681,0.22250274
236683,0.19766483
236691,0.23233002
236698,0.6300297
236713,0.49462825
236727,0.7129456
236732,0.29261598
236733,0.31847322
236735,0.36270732
236737,0.090666294
236749,0.16528523
236750,0.15616436
236752,0.49064255
236765,0.27753073
236766,0.2519966
236769,0.20321384
236771,0.5577307
236774,0.4957831
236775,0.1915076
236790,0.5164977
236793,0.33204967
236797,0.41095418
236798,0.21440433
236809,0.5110432
236821,0.2307369
236831,0.30190635
236836,0.39729613
236838,0.31928992
236849,0.21770576
236852,0.36184448
236860,0.4079125
236862,0.13351412
236865,0.3691407
236873,0.15068066
236885,0.25003117
236891,0.1651471
236894,0.31467625
236904,0.32574648
236905,0.1960623
236911,0.15229058
236939,0.2268992
236948,0.28914085
236950,0.14253537
236957,0.16936913
236965,0.2156374
236974,0.16057359
236975,0.22400908
236981,0.3633394
236985,0.28182366
236995,0.5466465
237023,0.49013916
237025,0.2129652
237038,0.22494765
237058,0.24055293
237060,0.15131761
237078,0.2103773
237079,0.6585517
237080,0.69554687
237084,0.33755186
237086,0.14946923
237087,0.2632972
237091,0.6412053
237092,0.2714959
237093,0.33823276
237094,0.15722224
237103,0.19626194
237116,0.26556504
237118,0.3086323
237126,0.35239878
237136,0.13512358
237144,0.33263427
237149,0.64493513
237150,0.66198224
237157,0.11981674
237158,0.1966982
237170,0.5341462
237171,0.18904024
237193,0.2138936
237196,0.48285216
237200,0.1462887
237248,0.6462436
237254,0.4557041
237256,0.4437737
237257,0.28669995
237267,0.25446627
237268,0.23104991
237269,0.21627446
237271,0.35446754
237280,0.33743763
237301,0.3709578
237304,0.5900213
237308,0.10472228
237311,0.56567717
237334,0.33212847
237338,0.6689905
237344,0.2553255
237361,0.146698
237362,0.437624
237368,0.5432027
237369,0.5992312
237371,0.26431215
237373,0.6156446
237377,0.34294307
237378,0.1448971
237383,0.5604227
237386,0.20562746
237392,0.28332976
237399,0.3085692
237408,0.24476427
237411,0.3223005
237414,0.3725149
237417,0.23546356
237424,0.8232029
237439,0.1267416
237457,0.29587385
237458,0.27980804
237459,0.2552827
237471,0.45495275
237474,0.30501437
237475,0.4977885
237476,0.38478446
237490,0.40844542
237491,0.39806753
237495,0.60033315
237501,0.40819326
237512,0.43260142
237516,0.33515742
237518,0.28145084
237528,0.38288957
237529,0.2872649
237537,0.7416988
237543,0.4653759
237547,0.2981244
237552,0.48427212
237563,0.6455085
237585,0.30634153
237598,0.2079372
237606,0.082764104
237624,0.6136801
237632,0.30412504
237635,0.32295248
237640,0.3785758
237642,0.5279304
237647,0.26896718
237648,0.36631048
237651,0.6156193
237657,0.44381472
237663,0.59802926
237692,0.4025043
237701,0.56121016
237715,0.23512183
237726,0.23721743
237728,0.3523393
237731,0.10491562
237732,0.6784273
237746,0.46000192
237759,0.11783281
237768,0.29802555
237772,0.7811253
237780,0.80549264
237787,0.5841162
237792,0.48187017
237804,0.48213705
237812,0.30862138
237815,0.25460336
237821,0.55812895
237827,0.1413144
237845,0.5940473
237862,0.6178889
237869,0.32435793
237872,0.5852141
237900,0.48888737
237909,0.2852613
237917,0.42408168
237921,0.0733601
237951,0.29935107
237952,0.56964695
237957,0.11382654
237960,0.4902016
237963,0.34519064
237973,0.26736823
237984,0.2883721
237990,0.5152191
237997,0.4163243
237998,0.47638792
238025,0.3583702
238027,0.110315606
238052,0.13719702
238053,0.20847005
238054,0.73836094
238065,0.28931192
238066,0.21809223
238075,0.46814293
238082,0.3507694
238087,0.63520986
238114,0.14908428
238117,0.35614833
238127,0.33468992
238129,0.6191719
238133,0.22728373
238135,0.22366005
238152,0.27377617
238157,0.457954
238163,0.14670339
238170,0.3054335
238176,0.23453341
238180,0.7186368
238195,0.09819262
238198,0.33687755
238199,0.19536674
238206,0.748907
238218,0.29574618
238219,0.29979768
238222,0.2198757
238224,0.17429131
238230,0.41629916
238237,0.42200667
238238,0.25876895
238247,0.30297583
238254,0.2813863
238256,0.09783354
238257,0.3115686
238270,0.62107664
238278,0.31295273
238279,0.50425136
238282,0.17532344
238286,0.23894152
238293,0.37254214
238298,0.18806922
238299,0.21526244
238306,0.68465054
238307,0.15602216
238308,0.4168063
238322,0.13838568
238327,0.6044118
238328,0.708636
238330,0.1667856
238335,0.2696496
238347,0.53324246
238355,0.7171442
238356,0.77262944
238361,0.11187841
238367,0.3001502
238377,0.1631953
238413,0.17120345
238419,0.2322981
238436,0.1560332
238437,0.60994864
238443,0.2818721
238450,0.14535435
238452,0.16278528
238453,0.6160142
238454,0.81831014
238457,0.4895814
238467,0.40278366
238469,0.24950008
238470,0.31876612
238474,0.76657856
238478,0.6019696
238480,0.5095981
238492,0.2925038
238496,0.30953375
238500,0.31814492
238508,0.7927659
238512,0.3281191
238520,0.23198794
238540,0.2111186
238548,0.37455866
238549,0.27530685
238550,0.41252962
238563,0.30506158
238586,0.3967965
238607,0.24524565
238608,0.45316577
238615,0.62527156
238623,0.46299177
238627,0.37593704
238630,0.77156377
238635,0.2060419
238638,0.35318857
238642,0.19490533
238646,0.4187154
238656,0.36649853
238665,0.17086878
238674,0.14231752
238687,0.39793152
238702,0.41913202
238703,0.2884361
238705,0.5048962
238712,0.73227346
238716,0.30089107
238717,0.5691142
238718,0.30252892
238747,0.38040337
238754,0.41395828
238767,0.31731442
238793,0.28529483
238794,0.38148603
238796,0.29132232
238806,0.33444664
238832,0.35198548
238833,0.14563131
238840,0.5768531
238850,0.15008394
238853,0.24638984
238855,0.2974099
238858,0.32273835
238867,0.8294219
238868,0.3639068
238869,0.36370814
238873,0.08901079
238879,0.5889238
238893,0.7376682
238903,0.15477745
238904,0.16708337
238906,0.5990325
238928,0.48179412
238933,0.55473155
238941,0.4933564
238945,0.391013
238947,0.12178176
238954,0.16639839
238963,0.18463036
238986,0.5297324
239003,0.81833106
239018,0.32870808
239019,0.6340876
239020,0.5445092
239021,0.5755114
239031,0.46538958
239042,0.50849044
239051,0.38515937
239056,0.26646864
239058,0.2734338
239075,0.4341864
239078,0.34360796
239079,0.44887567
239081,0.17314355
239082,0.1753372
239085,0.64691156
239100,0.2683605
239104,0.45267308
239120,0.5699602
239123,0.30168593
239140,0.6688366
239144,0.20612565
239145,0.39115497
239146,0.20220195
239153,0.23639064
239155,0.21756937
239161,0.59032565
239168,0.48565242
239177,0.48752484
239180,0.4707621
239193,0.17622444
239199,0.27079204
239206,0.51523787
239207,0.45193574
239209,0.2630709
239221,0.31181356
239225,0.27675965
239227,0.33777574
239237,0.28950277
239249,0.23140171
239273,0.66860336
239282,0.2948879
239290,0.8512946
239298,0.17900218
239302,0.5608466
239307,0.52571124
239309,0.32974404
239314,0.55557096
239319,0.59689397
239328,0.28391933
239334,0.14748259
239343,0.15136832
239344,0.1287759
239356,0.5035562
239357,0.7724562
239428,0.2622756
239429,0.14302187
239453,0.10730085
239471,0.65449816
239479,0.16027199
239480,0.37859437
239485,0.19342148
239489,0.534228
239518,0.8133536
239522,0.30601972
239525,0.55601645
239540,0.58314407
239567,0.31821662
239573,0.49628818
239574,0.22159752
239578,0.4463785
239587,0.22365981
239588,0.25439015
239597,0.31989193
239603,0.2880564
239612,0.45324495
239616,0.60526067
239617,0.4605751
239618,0.7902001
239631,0.5574282
239639,0.78550845
239644,0.17755611
239672,0.40016234
239680,0.5400779
239685,0.19279616
239687,0.11206336
239715,0.56194794
239722,0.62709653
239733,0.13463369
239746,0.17356503
239748,0.17762113
239760,0.59453315
239765,0.64501315
239766,0.75922793
239774,0.38525906
239775,0.16309473
239788,0.7279768
239795,0.5603001
239796,0.32877558
239801,0.38188297
239808,0.31612104
239816,0.14432436
239819,0.118638076
239825,0.21904315
239832,0.46461385
239840,0.15913475
239845,0.23267873
239853,0.12610628
239862,0.47921845
239867,0.47669783
239873,0.6869289
239884,0.370191
239920,0.15313889
239924,0.5807804
239937,0.37242752
239938,0.3458779
239948,0.35844207
239951,0.13867044
239952,0.5379884
239996,0.27624446
239998,0.19813974
240013,0.31312937
240027,0.6277076
240028,0.24971119
240036,0.83359087
240041,0.6565085
240046,0.36180225
240063,0.41770777
240076,0.17280278
240082,0.38208705
240086,0.37162888
240087,0.23297003
240089,0.6687806
240090,0.11072108
240093,0.25786167
240110,0.6987203
240111,0.3722915
240113,0.11483909
240117,0.25551575
240118,0.6711302
240120,0.25596142
240125,0.6843468
240130,0.21286699
240131,0.8789485
240133,0.3295765
240138,0.8336224
240149,0.40439752
240161,0.16745481
240177,0.5387996
240188,0.48325852
240197,0.40104288
240204,0.7629899
240215,0.1941883
240257,0.4640183
240266,0.33375624
240284,0.3379447
240296,0.24488196
240300,0.24038829
240312,0.11105722
240314,0.54750866
240320,0.31842327
240321,0.51869094
240337,0.6143485
240339,0.5132673
240341,0.32536045
240342,0.21360229
240346,0.14097789
240348,0.5368066
240364,0.55832225
240378,0.4153625
240382,0.3250125
240387,0.45362717
240404,0.1550219
240409,0.3924367
240412,0.2414977
240413,0.43558204
240414,0.49949923
240415,0.17142133
240416,0.49801716
240427,0.20333685
240428,0.34133345
240438,0.3164259
240447,0.1276986
240489,0.541895
240494,0.6816673
240495,0.18265876
240507,0.23424925
240526,0.7372854
240530,0.26269475
240531,0.4011018
240554,0.2631331
240559,0.24468696
240561,0.14882438
240577,0.41951942
240578,0.32053268
240585,0.5597464
240587,0.4443797
240594,0.6548338
240603,0.13309439
240615,0.27298397
240629,0.22257987
240631,0.21824421
240637,0.1640206
240646,0.79769963
240649,0.25449005
240657,0.25145516
240664,0.5593797
240665,0.45406678
240668,0.101606116
240670,0.63485336
240685,0.6177619
240689,0.5213831
240702,0.25090337
240707,0.44183433
240709,0.6354968
240712,0.6353914
240716,0.4300722
240717,0.28427675
240725,0.16983663
240733,0.24718729
240742,0.736547
240744,0.18231425
240819,0.48519617
240820,0.09999663
240826,0.5576766
240836,0.5775992
240839,0.34968302
240847,0.49709246
240859,0.82165974
240866,0.7069613
240868,0.20421484
240875,0.41291094
240878,0.2899403
240888,0.14127305
240896,0.66196185
240897,0.1811837
240898,0.82574403
240899,0.7361221
240900,0.32247707
240901,0.7036632
240902,0.49638227
240903,0.6355205
240904,0.15106879
240910,0.19466092
240916,0.36648655
240921,0.5196373
240923,0.34128645
240929,0.4447993
240930,0.36849302
240931,0.06530448
240932,0.34199437
240938,0.3172552
240943,0.15354253
240948,0.32217875
240954,0.3037178
240972,0.34215152
240992,0.22323826
240993,0.47626132
240994,0.56595
241018,0.17989457
241026,0.30417725
241031,0.24555412
241052,0.12032431
241060,0.25206983
241076,0.65147406
241113,0.43583995
241116,0.44514114
241118,0.18574671
241121,0.33017847
241130,0.50723255
241142,0.1489298
241146,0.43346226
241159,0.30552378
241160,0.4399155
241161,0.38092422
241163,0.7979091
241176,0.3782219
241187,0.2735154
241188,0.43023163
241191,0.5851736
241192,0.5653566
241198,0.6654089
241208,0.5795415
241210,0.2666268
241226,0.389847
241244,0.118042655
241252,0.26107404
241254,0.17586581
241256,0.5585194
241264,0.684004
241266,0.40125906
241267,0.42144585
241274,0.3150847
241279,0.28700063
241281,0.6253532
241284,0.53256357
241293,0.24838394
241330,0.293852
241333,0.292485
241344,0.7050857
241348,0.70800525
241359,0.28278092
241362,0.8060051
241372,0.099060155
241377,0.26327273
241381,0.74510854
241390,0.19112925
241395,0.15539314
241397,0.4538686
241401,0.24832696
241402,0.7525639
241415,0.5490787
241417,0.5817042
241426,0.72945
241432,0.2875888
241436,0.15003526
241444,0.4647633
241447,0.6940353
241456,0.34585255
241457,0.08807759
241464,0.18606927
241465,0.50460714
241469,0.28359446
241479,0.12831537
241482,0.41815814
241488,0.40548342
241489,0.3540159
241507,0.6173303
241509,0.2947213
241511,0.19433142
241520,0.18557625
241523,0.11075461
241536,0.40229696
241545,0.35829875
241574,0.36747232
241577,0.79381627
241599,0.715271
241608,0.5273035
241627,0.27551457
241631,0.13677116
241640,0.34895945
241642,0.17316638
241645,0.6325926
241647,0.13916023
241649,0.38455912
241654,0.70692664
241655,0.24870934
241657,0.66281956
241665,0.35202727
241671,0.38833055
241678,0.6498611
241683,0.19832338
241686,0.14078096
241699,0.27195656
241704,0.5911869
241706,0.41150364
241709,0.29335928
241718,0.3387481
241723,0.61158156
241729,0.14398564
241739,0.7559602
241741,0.30763978
241752,0.5329196
241756,0.14456692
241763,0.28554523
241779,0.381643
241793,0.08947597
241797,0.2204922
241804,0.32628646
241813,0.25215518
241816,0.60131854
241817,0.4868528
241821,0.12638429
241838,0.72155803
241839,0.305552
241855,0.29256377
241857,0.21484084
241887,0.17844132
241888,0.24924824
241899,0.67813057
241903,0.28665465
241908,0.63326615
241914,0.37648824
241919,0.23228602
241933,0.5888241
241943,0.11376934
241947,0.43970388
241957,0.5236015
241960,0.43987527
241961,0.24211332
241965,0.5705722
241971,0.23998389
241982,0.2843325
241990,0.28810668
242011,0.3110567
242022,0.20812099
242023,0.39853042
242025,0.41628495
242035,0.4806105
242037,0.34439418
242043,0.5000446
242067,0.16779646
242075,0.37467328
242077,0.21390718
242088,0.5946458
242103,0.4529552
242125,0.27690542
242134,0.73193365
242143,0.7770527
242144,0.40788203
242148,0.24509853
242155,0.18636385
242163,0.12057736
242171,0.23138143
242182,0.49133468
242185,0.3053242
242188,0.7526523
242201,0.7506714
242203,0.08802906
242204,0.2594222
242208,0.60669994
242210,0.59557515
242217,0.34117952
242219,0.5911041
242222,0.5028085
242224,0.81324166
242229,0.47828558
242231,0.616162
242236,0.7194355
242256,0.49144936
242264,0.23155175
242269,0.27608368
242280,0.69829905
242281,0.1550336
242285,0.42240286
242295,0.117332876
242302,0.22045177
242314,0.36626518
242319,0.37637413
242332,0.49539238
242338,0.32186007
242342,0.6145847
242343,0.6299231
242345,0.27475643
242354,0.37152395
242361,0.5879672
242365,0.7317175
242373,0.25374612
242378,0.36881366
242383,0.68391806
242385,0.55955815
242389,0.29463747
242397,0.6979339
242404,0.76559323
242406,0.61455137
242410,0.48389968
242436,0.20940436
242439,0.19480352
242440,0.77150875
242444,0.2512095
242445,0.6631172
242455,0.45716298
242477,0.33550572
242479,0.7301369
242484,0.32233283
242491,0.29508385
242492,0.29505652
242497,0.18005697
242498,0.1828127
242499,0.6181087
242500,0.7116716
242501,0.31229386
242502,0.32171583
242516,0.48140195
242518,0.6209184
242523,0.7290106
242525,0.47754583
242537,0.45079622
242549,0.11264394
242550,0.27328077
242553,0.16367969
242554,0.2581927
242561,0.28538692
242566,0.7348635
242567,0.37430134
242587,0.49326524
242598,0.2225197
242609,0.7185125
242611,0.30159608
242614,0.71285444
242617,0.6539928
242622,0.6780763
242623,0.38524818
242629,0.15685736
242633,0.21795039
242636,0.76474375
242637,0.7861511
242642,0.36162397
242651,0.28309155
242655,0.21022049
242667,0.22550215
242668,0.1737903
242670,0.3549167
242681,0.13062055
242689,0.23085277
242690,0.74903494
242692,0.41720653
242693,0.15802304
242699,0.24867626
242706,0.2657438
242712,0.41136912
242714,0.5466633
242715,0.24720888
242721,0.2935311
242725,0.25217983
242728,0.45813552
242740,0.23462199
242741,0.17732963
242762,0.45377034
242766,0.55994946
242772,0.26065153
242779,0.29156744
242782,0.22955775
242795,0.6968053
242796,0.20299725
242800,0.16649356
242810,0.40968713
242816,0.6770804
242824,0.5575279
242829,0.7556012
242833,0.43825686
242837,0.5542234
242851,0.52463174
242857,0.70210606
242858,0.5480784
242860,0.36558998
242874,0.2830343
242876,0.5415909
242877,0.15801713
242879,0.15915503
242890,0.58436376
242897,0.21738282
242898,0.14491744
242904,0.1670143
242916,0.17560636
242920,0.5461463
242924,0.58965707
242930,0.20561415
242936,0.5554333
242938,0.158982
242951,0.6443889
242952,0.26647767
242956,0.21898316
242970,0.45139104
242972,0.12591675
242973,0.277189
242975,0.11585766
242979,0.58838993
242985,0.31314722
242989,0.16333401
242994,0.701781
242996,0.7639939
243004,0.46221265
243013,0.24019471
243015,0.31982085
243017,0.28088173
243022,0.19093591
243075,0.78700805
243077,0.19247244
243089,0.30552933
243096,0.1402957
243099,0.2129736
243109,0.3882228
243110,0.33540264
243111,0.23114528
243112,0.39184102
243114,0.54854894
243124,0.6791755
243128,0.50764745
243136,0.3192939
243143,0.34236407
243148,0.2823832
243151,0.1970612
243152,0.39682427
243163,0.5872745
243170,0.17118223
243173,0.25828275
243184,0.33383542
243187,0.46518093
243193,0.38577855
243206,0.60611224
243208,0.27548975
243236,0.27819112
243237,0.5548928
243241,0.15620776
243244,0.24295853
243251,0.59657323
243256,0.48266035
243257,0.33879542
243263,0.3703384
243265,0.23593493
243276,0.34302995
243283,0.5738494
243287,0.44353887
243289,0.7547313
243291,0.23875073
243294,0.4202941
243299,0.6274888
243301,0.6886369
243302,0.32675108
243310,0.5074327
243313,0.5478615
243334,0.6767137
243335,0.39713222
243345,0.24216682
243353,0.19319902
243369,0.3255392
243371,0.40480113
243375,0.37409857
243383,0.777353
243387,0.112392075
243390,0.7700576
243398,0.12844506
243399,0.31057915
243401,0.28659177
243412,0.112096295
243430,0.38760173
243433,0.47651064
243440,0.37262776
243445,0.7034641
243475,0.4181765
243481,0.36093777
243501,0.72440654
243518,0.62357885
243528,0.15379015
243544,0.22736391
243550,0.27469063
243555,0.46916676
243558,0.4384477
243559,0.5864049
243569,0.6302871
243580,0.23052253
243581,0.07361792
243590,0.15875258
243611,0.43141332
243619,0.39609405
243643,0.25784868
243659,0.507502
243664,0.36109537
243665,0.7520709
243679,0.26809937
243680,0.2936321
243681,0.20477353
243689,0.57013035
243699,0.4173201
243700,0.54780525
243703,0.42265
243714,0.8124032
243734,0.2705006
243741,0.7328785
243747,0.20881772
243757,0.44027203
243764,0.7262075
243766,0.32565635
243770,0.4629209
243774,0.4335178
243777,0.28204232
243778,0.54259205
243783,0.47085154
243788,0.6577857
243801,0.3203092
243802,0.21524638
243805,0.6796345
243821,0.31418633
243828,0.35140088
243831,0.3516244
243838,0.8124864
243850,0.08877521
243861,0.2530133
243871,0.8094527
243873,0.2778535
243874,0.4596297
243875,0.31815302
243891,0.17935607
243893,0.28787968
243900,0.39694798
243907,0.35117885
243908,0.49386668
243916,0.6811992
243921,0.35305452
243943,0.31164747
243958,0.7807038
243963,0.74681854
243965,0.6024374
243968,0.28340423
243978,0.51684666
243993,0.24603486
243996,0.44000772
244004,0.4825957
244006,0.6004984
244045,0.3794773
244046,0.20464364
244047,0.18674795
244049,0.13043189
244051,0.42297852
244058,0.57499385
244093,0.41341758
244100,0.30712777
244102,0.67546403
244104,0.4711636
244108,0.102814056
244112,0.605634
244114,0.31452012
244134,0.21063688
244136,0.20113817
244140,0.119020924
244151,0.10216958
244152,0.57553154
244164,0.29663932
244168,0.20095089
244173,0.28809887
244176,0.17829432
244179,0.11971082
244189,0.41488138
244201,0.42662448
244205,0.6052219
244212,0.41433817
244216,0.23040958
244226,0.4944919
244228,0.24981093
244238,0.63577574
244246,0.20146865
244252,0.5667783
244257,0.28683338
244266,0.57479185
244268,0.2531389
244280,0.33432657
244290,0.35100102
244294,0.72121525
244295,0.53386974
244296,0.8494933
244298,0.32826033
244307,0.5960465
244321,0.24125092
244322,0.46433762
244324,0.17041636
244335,0.51501465
244346,0.5498367
244364,0.2904198
244372,0.64438355
244377,0.50001746
244387,0.77978563
244388,0.43422118
244395,0.41300738
244396,0.365789
244403,0.19253087
244416,0.62227833
244417,0.1529058
244420,0.3367429
244421,0.5163126
244428,0.41956583
244429,0.71508527
244432,0.6207717
244456,0.35417637
244460,0.69890076
244461,0.6248109
244464,0.12572542
244470,0.19286175
244475,0.5800655
244484,0.7272686
244487,0.2821307
244489,0.29803005
244498,0.5586812
244526,0.67538214
244529,0.8889134
244534,0.305775
244536,0.7790798
244543,0.76475704
244545,0.32282516
244555,0.23694266
244560,0.7228629
244562,0.491925
244570,0.6384335
244572,0.54588443
244574,0.59162956
244605,0.5296682
244612,0.34782493
244624,0.28244546
244631,0.14273764
244632,0.5156798
244643,0.13620915
244652,0.39121526
244666,0.21544452
244671,0.29068044
244672,0.24677478
244683,0.39474145
244690,0.26848117
244696,0.23175578
244703,0.070871755
244710,0.45537817
244713,0.35914418
244719,0.3071555
244724,0.56495523
244736,0.25769588
244763,0.3723846
244764,0.770178
244765,0.74611366
244767,0.67057484
244772,0.50784504
244786,0.30361408
244789,0.3191069
244794,0.24308223
244799,0.30621704
244810,0.21096161
244815,0.18861757
244830,0.18256435
244848,0.41689342
244852,0.31553414
244866,0.12493486
244867,0.2684226
244874,0.15694925
244887,0.17039753
244891,0.4647265
244897,0.8734582
244898,0.063299716
244909,0.42398733
244910,0.53495365
244913,0.3579174
244925,0.41375297
244928,0.3612617
244932,0.30946952
244942,0.19978023
244943,0.7481391
244949,0.410939
244954,0.21539353
244971,0.50219417
244973,0.87112933
244989,0.7180198
245001,0.27209854
245012,0.37834296
245026,0.6880483
245030,0.53151566
245036,0.39516655
245049,0.7937639
245057,0.25622052
245062,0.58181655
245063,0.3382135
245074,0.30814
245076,0.5246517
245105,0.47973338
245106,0.27093205
245121,0.26407194
245124,0.38915405
245129,0.12998866
245133,0.695157
245138,0.4095512
245150,0.455274
245156,0.6718425
245157,0.22331354
245168,0.38635305
245170,0.1129236
245177,0.24961418
245178,0.18650573
245182,0.057469666
245208,0.31161314
245219,0.7257298
245221,0.18709807
245222,0.35585257
245224,0.24645545
245225,0.309398
245233,0.6212916
245234,0.3920693
245244,0.1655379
245253,0.7913563
245260,0.2710537
245272,0.2818616
245281,0.2624626
245296,0.5438434
245297,0.72971135
245303,0.3057232
245309,0.3353934
245313,0.1506387
245316,0.16670501
245328,0.38387302
245344,0.3967844
245351,0.47556737
245357,0.5665755
245367,0.17615725
245369,0.74232644
245376,0.5046597
245381,0.2710163
245411,0.29797894
245426,0.22426811
245428,0.15440482
245430,0.46220583
245437,0.7860223
245443,0.07763905
245450,0.17411403
245452,0.2020083
245468,0.4053225
245481,0.1581033
245486,0.23077026
245496,0.19881487
245501,0.58178365
245502,0.4737454
245503,0.167441
245564,0.78090113
245567,0.651145
245568,0.80222857
245576,0.7806318
245577,0.41270268
245578,0.26630133
245595,0.16539249
245598,0.14418443
245604,0.5009642
245611,0.2228235
245615,0.6985493
245617,0.16299802
245627,0.45538673
245659,0.16064173
245661,0.5964581
245681,0.4593449
245687,0.70829225
245697,0.4695209
245708,0.42954084
245713,0.21968237
245717,0.20010172
245720,0.2095817
245721,0.45763147
245724,0.6032399
245728,0.4892243
245738,0.32463774
245746,0.40590507
245747,0.40882757
245748,0.3683554
245766,0.25793618
245767,0.43740124
245784,0.34478426
245792,0.30857176
245802,0.42583627
245804,0.14253627
245815,0.250615
245820,0.5732958
245830,0.5121665
245834,0.2748663
245836,0.26007423
245844,0.4794606
245853,0.12298791
245862,0.32233754
245863,0.7009553
245882,0.3950098
245892,0.19769841
245906,0.6203183
245913,0.3149334
245926,0.21467955
245932,0.377955
245933,0.1525993
245934,0.5021829
245939,0.65983146
245948,0.613248
245955,0.49319497
245957,0.1670361
245967,0.47769246
245979,0.19065645
245980,0.4123442
245989,0.28899986
245992,0.315859
245994,0.39239824
246006,0.38187763
246010,0.31950164
246017,0.5230102
246041,0.3257896
246045,0.17475256
246053,0.56635123
246057,0.41637683
246059,0.32765582
246061,0.1696946
246079,0.14458722
246082,0.31044647
246089,0.3348485
246091,0.22818038
246102,0.14835215
246127,0.6145359
246134,0.2883389
246135,0.45640206
246138,0.8906402
246143,0.17131987
246146,0.73134136
246148,0.35975823
246152,0.73456824
246155,0.29801896
246164,0.33587337
246171,0.35977894
246185,0.30836692
246192,0.5282148
246200,0.46908984
246208,0.19774252
246210,0.3196863
246213,0.3248941
246214,0.3283869
246229,0.2397243
246242,0.1782937
246250,0.6431632
246258,0.14508975
246267,0.83497924
246273,0.35986334
246287,0.18892075
246289,0.49754408
246290,0.6253441
246302,0.22921851
246303,0.21889116
246304,0.35651353
246312,0.41371167
246319,0.8281209
246321,0.49516442
246335,0.56204414
246337,0.41207957
246348,0.18551667
246358,0.36968285
246362,0.7259349
246369,0.1661296
246374,0.3561389
246382,0.68029237
246384,0.48529688
246386,0.77096975
246390,0.67211014
246396,0.1714866
246400,0.5311937
246401,0.38884217
246405,0.46996173
246415,0.57632
246416,0.36116868
246418,0.5241673
246422,0.1072194
246423,0.45160052
246426,0.42890075
246429,0.43288767
246432,0.50918156
246444,0.6779967
246448,0.36867246
246455,0.62250423
246469,0.22262226
246482,0.3100137
246488,0.16080013
246489,0.72361445
246491,0.2960505
246502,0.24745484
246516,0.2601892
246524,0.59030944
246525,0.37021482
246543,0.6410284
246550,0.6289027
246554,0.5699447
246558,0.052848022
246559,0.66324085
246560,0.5460367
246561,0.124297105
246562,0.1849983
246564,0.13348378
246585,0.7706122
246615,0.5720259
246618,0.39836994
246619,0.39158103
246621,0.64077586
246624,0.14439778
246625,0.21598922
